|4|,|"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.|
|4|,|Reading my kindle2...  Love it... Lee childs is good read|
|4|,|"Ok, first assesment of the #kindle2 ...it fucking rocks!!!|
|4|,|@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :|
|4|,|@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :|
|4|,|@richardebaker no. it is too big. I'm quite happy with the Kindle2|
|0|,|Fuck this economy. I hate aig and their non loan given asses|
|4|,|Jquery is my new best friend|
|4|,|Loves twitte|
|4|,|how can you not love Obama? he makes jokes about himself|
|2|,|Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXU|
|0|,|"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism|
|4|,|"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation|
|4|,|Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!|
|0|,|"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x|
|4|,|"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2|
|0|,|I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James|
|4|,|i love lebron. http://bit.ly/PdHu|
|0|,|"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.|
|4|,|@Pmillzz lebron IS THE BOS|
|4|,|"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol|
|4|,|lebron and zydrunas are such an awesome du|
|4|,|@wordwhizkid Lebron is a beast... nobody in the NBA comes even close|
|4|,|downloading apps for my iphone! So much fun :-) There literally is an app for just about anything|
|4|,|"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!|
|4|,|http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson|
|4|,|In montreal for a long weekend of R&amp;R. Much needed|
|4|,|Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #tti|
|4|,|[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hP|
|4|,|"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.|
|2|,|need suggestions for a good IR filter for my canon 40D ... got some? pls D|
|2|,|@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emh|
